,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
32,82623,CAN,53,10,11,464.1,131.4,0,0,1,14,7,17,17,TravelAgentOperator,TravelAgentOperator,1,0,0,0,0,0,0,1,0,0,0,0,0
33,82624,CAN,41,10,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,1,0,0,0,0,0,0,1,0,0,0,0,0
34,82625,CHE,32,10,28,180,18,0,0,1,1,1,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
35,82626,CHE,24,10,28,60,6,0,0,1,1,1,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
36,82627,PRT,34,10,16,0,0,0,0,1,3,1,11,11,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
37,82628,PRT,28,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
38,82629,PRT,1,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
39,82630,PRT,,10,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
40,82631,IRL,64,10,1,186,28,0,0,1,4,2,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
41,82632,PRT,35,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
42,82633,PRT,41,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
43,82634,PRT,42,10,28,118,14.2,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
44,82635,PRT,47,10,16,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
45,82636,PRT,39,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
46,82637,PRT,39,10,3,279,42,0,0,1,2,1,11,11,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
47,82638,PRT,41,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
48,82639,PRT,47,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
49,82640,PRT,45,10,28,118,19,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
50,82641,PRT,48,10,29,59,7,0,0,1,1,1,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
51,82642,PRT,47,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
52,82643,PRT,50,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
53,82644,DEU,54,10,39,539,119.5,0,0,1,14,7,17,17,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
54,82645,DEU,76,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
55,82646,DEU,50,10,39,1617,294,0,0,1,14,7,17,17,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
56,82647,DEU,53,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
57,82648,ESP,53,10,73,528.6,268,0,0,1,12,4,14,14,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
58,82649,ESP,53,10,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
59,82650,ESP,16,10,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
60,82651,FRA,43,10,39,456.6,256.5,0,0,1,12,6,16,16,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
61,82652,FRA,40,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
62,82653,GBR,34,10,14,267,3,0,0,1,3,3,13,13,ElectronicDistribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
63,82654,BRA,47,10,20,285.56,56,0,0,1,8,4,14,14,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
64,82655,BRA,49,10,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
65,82656,DEU,20,10,7,930.45,10,0,0,1,10,5,15,15,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
66,82657,DEU,19,10,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
67,82658,ITA,52,10,14,455,224,0,0,1,10,5,15,15,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
68,82659,ITA,46,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
69,82660,PRT,,10,0,0,0,0,0,1,1,1,11,11,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
70,82661,PRT,45,10,0,65.68,3,0,0,1,1,1,11,11,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
71,82662,PRT,47,10,21,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
72,82663,PRT,47,10,1,120,12,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
73,82664,PRT,45,10,0,75.2,7,0,0,1,1,1,11,11,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
74,82665,SAU,36,10,23,392.2,68,0,0,1,12,4,14,14,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
75,82666,SAU,30,10,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
76,82667,SAU,4,10,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
77,82668,PRT,15,10,0,207,24,0,0,1,2,1,11,11,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
78,82669,PRT,17,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
79,82670,PRT,32,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
80,82671,RUS,40,9,0,198,13.5,0,0,1,2,2,11,11,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
81,82672,CHE,49,9,28,89,2,0,0,1,3,1,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82,82673,CHE,12,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83,82674,CHE,12,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
84,82675,CHE,76,9,28,89,2,0,0,1,1,1,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
85,82676,ATF,29,9,250,319.2,56,0,0,1,8,4,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
86,82677,ITA,62,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
87,82678,ITA,62,9,250,319.2,58,0,0,1,8,4,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
88,82679,CHE,60,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
89,82680,CHE,74,9,28,89,1,0,0,1,1,1,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
90,82681,FRA,34,9,99,323.2,28,0,0,1,4,4,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
91,82682,PRT,37,9,0,74,7,0,0,1,1,1,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
92,82683,PRT,24,9,16,78,14,0,0,1,2,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
93,82684,PRT,46,9,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
94,82685,PRT,52,9,16,74,7,0,0,1,1,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
95,82686,PRT,36,9,16,78,14,0,0,1,2,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0
96,82687,PRT,27,9,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0
97,82688,PRT,,9,16,78,14,0,0,1,2,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
98,82689,PRT,37,9,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
99,82690,PRT,35,9,4,91.5,20,0,0,1,2,1,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
100,82691,BRA,26,9,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
101,82692,PRT,45,9,29,118,14,0,0,1,2,2,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
102,82693,PRT,59,9,234,237.6,6,0,0,1,6,3,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
103,82694,PRT,58,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
104,82695,PRT,56,9,51,237.6,6,0,0,1,6,3,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
105,82696,BRA,54,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
106,82697,PRT,,9,5,302.6,60.94,0,0,1,5,5,14,14,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
107,82698,PRT,62,9,2,89,17,0,0,1,1,1,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
108,82699,GBR,21,9,90,255.6,119,0,0,1,6,3,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
109,82700,GBR,22,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
110,82701,ITA,22,9,82,523.6,14,0,0,1,14,7,16,16,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
111,82702,CHN,21,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
112,82703,GBR,32,9,24,378.25,159.05,0,0,1,5,5,14,14,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
113,82704,PRT,,9,121,307.2,86,0,0,1,10,5,14,14,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
114,82705,FRA,67,9,41,258.4,97.2,0,0,1,4,4,13,13,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
115,82706,FRA,36,9,41,258.4,111.2,0,0,1,4,4,13,13,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
116,82707,GBR,16,9,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
117,82708,CAN,58,9,23,378.25,93.3,0,0,1,10,5,14,14,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
118,82709,PRT,18,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
119,82710,PRT,35,9,0,571.12,190,0,0,1,12,6,15,15,TravelAgentOperator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
120,82711,BRA,1,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
121,82712,PRT,30,9,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
122,82713,FIN,33,8,162,210.6,38.4,0,0,1,6,3,11,11,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,1,0,0,0,0,0,0
123,82714,FIN,34,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,1,0,0,0,0,0,0
124,82715,FIN,1,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,1,0,0,0,0,0,0
125,82716,GBR,62,8,220,416.5,10,0,0,1,10,5,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
126,82717,GBR,70,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
127,82718,FRA,61,8,1,93,109.5,0,0,1,2,1,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
128,82719,GBR,72,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
129,82720,USA,63,8,3,534.9,133.5,0,0,1,12,6,14,14,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
130,82721,USA,57,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
131,82722,BRA,35,8,12,433.75,127,0,0,1,15,5,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
132,82723,BRA,4,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
133,82724,BRA,36,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
134,82725,BRA,64,8,33,398.68,8,0,0,1,12,4,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
135,82726,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
136,82727,BRA,13,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
137,82728,BRA,9,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
138,82729,BRA,35,8,33,248.12,8,0,0,1,8,4,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
139,82730,BRA,32,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
140,82731,ITA,48,8,67,478.8,145,0,0,1,12,4,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
141,82732,ITA,55,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
142,82733,ITA,21,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
143,82734,AUS,65,8,33,322.6,60,0,0,1,8,4,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
144,82735,USA,59,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
145,82736,PRT,68,8,19,130,16,0,0,1,2,1,9,9,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
146,82737,PRT,69,8,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
147,82738,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
148,82739,HRV,40,8,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
149,82740,PRT,40,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
150,82741,PRT,9,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
151,82742,PRT,15,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
152,82743,PRT,66,8,53,184,14,0,0,1,2,2,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
153,82744,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
154,82745,CHN,44,8,0,271,64.5,0,0,2,3,3,8,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
155,82746,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
156,82747,PRT,62,8,93,299.2,48,0,0,1,8,4,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
157,82748,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
158,82749,PRT,62,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
159,82750,DEU,29,8,93,319.2,56,0,0,1,8,4,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
160,82751,DEU,27,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
161,82752,PRT,9,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,1,0,0,0,0,0,0,0,1,0,0,0,0
162,82753,PRT,45,8,3,0,0,0,0,1,4,2,10,10,Direct,Complementary,1,0,0,0,0,0,0,1,0,0,0,0,0
163,82754,PRT,2,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,1,0,0,0,0,0,0,1,0,0,0,0,0
164,82755,PRT,41,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,1,0,0,0,0,0,0,1,0,0,0,0,0
165,82756,PRT,34,8,92,178,2,0,0,1,4,2,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
166,82757,PRT,6,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
167,82758,PRT,41,8,15,0,0,0,0,1,2,1,9,9,Direct,Complementary,0,0,0,0,0,0,0,0,1,0,0,0,0
168,82759,PRT,11,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,1,0,0,0,0
169,82760,PRT,20,8,2,165,26,0,0,1,4,2,10,10,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
170,82761,PRT,12,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
171,82762,PRT,,8,32,0,0,0,0,1,4,2,10,10,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
172,82763,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
173,82764,MOZ,23,8,35,612.81,203.5,0,0,1,9,9,17,17,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
174,82765,GBR,33,8,32,400,114,0,0,1,8,4,12,12,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
175,82766,GBR,1,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
176,82767,GBR,35,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
177,82768,PRT,41,8,9,0,0,0,0,1,3,1,9,9,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
178,82769,DEU,34,8,44,638.4,185.4,0,0,1,16,8,16,16,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
179,82770,DEU,36,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
180,82771,NLD,32,8,174,85.2,53,0,0,1,2,1,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
181,82772,PRT,53,8,6,97,14,0,0,1,2,1,9,9,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
182,82773,PRT,50,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
183,82774,PRT,25,8,6,291,42,0,0,1,2,1,9,9,TravelAgentOperator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0
184,82775,PRT,27,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0
185,82776,PRT,28,8,7,77.4,14,0,0,1,2,1,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
186,82777,PRT,25,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
